id,Exited
169499,0.4213658392648644
169500,0.17597422839049456
169501,0.3576262520920085
169502,0.07198161791357416
169503,0.08715661148842561
169504,0.2716354057539242
169505,0.08733097535991616
169506,0.017228299474899178
169507,0.2672216363652517
169508,0.0733066472419329
169509,0.00865823639983507
169510,0.04379095584001833
169511,0.011631405610925908
169512,0.034000873599607115
169513,0.725127885572103
169514,0.20953359195754578
169515,0.010234117592513536
169516,0.20810304553959072
169517,0.013752414374843234
169518,0.4985802420119248
169519,0.17274602169548964
169520,0.07724250451497953
169521,0.017920252253446182
169522,0.03696104414513013
169523,0.032728598548764413
169524,0.1570187948884824
169525,0.6097361124161864
169526,0.3506536684411549
169527,0.03543045078319845
169528,0.6674386408841239
169529,0.11986172147412164
169530,0.42439690188639956
169531,0.020771283093559398
169532,0.023288468887400344
169533,0.12779072988271142
169534,0.131714568598215
169535,0.03194535109539349
169536,0.015788257981794323
169537,0.013597168856940721
169538,0.014994348332931165
169539,0.5859690186259694
169540,0.24877066139816859
169541,0.006954340196186348
169542,0.47845553450707917
169543,0.029269351965135946
169544,0.4261741463937313
169545,0.8028744127385765
169546,0.014777440819382589
169547,0.2706759823740817
169548,0.08094119076800164
169549,0.030581326561273457
169550,0.18278030947524532
169551,0.05108699559594854
169552,0.12985542849420786
169553,0.03636236345838712
169554,0.189048641361317
169555,0.09469325906479513
169556,0.009292053234491568
169557,0.33151713391802884
169558,0.1692653225235972
169559,0.012818767176948187
169560,0.02136033347481741
169561,0.900578994385833
169562,0.1299204811680559
169563,0.7072213984780504
169564,0.081852223462644
169565,0.01682085069180976
169566,0.16500121719652372
169567,0.06688084863483001
169568,0.016984532875822553
169569,0.024030408834443098
169570,0.2842481331134186
169571,0.00887540613463528
169572,0.4320667653786716
169573,0.013698213936349228
169574,0.05843604583170153
169575,0.30845765651626206
169576,0.08328605400705343
169577,0.01032552743131554
169578,0.0795345968661205
169579,0.028517680743161116
169580,0.07147992708591358
169581,0.10355382852731743
169582,0.8014624677893393
169583,0.00704717796022084
169584,0.025683242349707543
169585,0.11714441918450812
169586,0.09404533927021444
169587,0.04792893619014212
169588,0.16504527427462407
169589,0.023742455342110967
169590,0.015902037421388363
169591,0.43029696798162964
169592,0.4187480337721367
169593,0.555936889825649
169594,0.025696420944532523
169595,0.060548564558763625
169596,0.4524504276041544
169597,0.8495553621434022
169598,0.12471280661960779
169599,0.674971746389647
169600,0.05044255762961234
169601,0.280726622965213
169602,0.9015059800972658
169603,0.07884782909603831
169604,0.028575732665259583
169605,0.21495719138729888
169606,0.2286194991904207
169607,0.18753265021483176
169608,0.23600268597158838
169609,0.010893539644445392
169610,0.44591692452106857
169611,0.8492300989761161
169612,0.49841811556614823
169613,0.7872620713840076
169614,0.8173233609288281
169615,0.04361964634850359
169616,0.9204742938751407
169617,0.6322162604788669
169618,0.032747303094968684
169619,0.23320439844815627
169620,0.01304040336349612
169621,0.03345718785540009
169622,0.5131455308413553
169623,0.8952042232552723
169624,0.039015007048481064
169625,0.09764387953585053
169626,0.7898383814086712
169627,0.21229354978010276
169628,0.030086580504043513
169629,0.08581021267523216
169630,0.11389532488937937
169631,0.4432364174117198
169632,0.11037968540293443
169633,0.051653448973112276
169634,0.006298252854337481
169635,0.2822999386270478
169636,0.36247973508993064
169637,0.018113416311375356
169638,0.0440484937733242
169639,0.01688358532223458
169640,0.40888284462252805
169641,0.06456140741886679
169642,0.7480111708255203
169643,0.2530021485394122
169644,0.05181332518187018
169645,0.11836872960490519
169646,0.06371998256285544
169647,0.027527572725687423
169648,0.14627084791179357
169649,0.8368226747960781
169650,0.06259331093675044
169651,0.3074588003038255
169652,0.07968008466306606
169653,0.6196645067337566
169654,0.03750690620770285
169655,0.011164645450882848
169656,0.16452933613831247
169657,0.04420729416329781
169658,0.08734804729829725
169659,0.6654626556706444
169660,0.22606322601094353
169661,0.023959961722217697
169662,0.09026604401738166
169663,0.01594559506446
169664,0.4819561071872265
169665,0.07438150396495496
169666,0.011098294027721459
169667,0.04660805715513476
169668,0.050342393732825216
169669,0.17314039232862813
169670,0.427487715421101
169671,0.06654104366916291
169672,0.007307298290365418
169673,0.3867810454008599
169674,0.028249189596310835
169675,0.009497380253472189
169676,0.6612686974890203
169677,0.00962919192438148
169678,0.03817194423079003
169679,0.14117524288150102
169680,0.03383018918336134
169681,0.1559403068722233
169682,0.13245337099932303
169683,0.016941972947815343
169684,0.091065373870765
169685,0.01561145193561016
169686,0.026041678881614096
169687,0.6434406380880836
169688,0.00761446259619294
169689,0.49697320269741385
169690,0.01765308324791838
169691,0.062024092880676895
169692,0.13512792468091114
169693,0.01074610326336556
169694,0.04623755772937453
169695,0.0686946547599715
169696,0.16878108729967953
169697,0.33840903878205364
169698,0.019158101957726135
169699,0.8351975677348101
169700,0.2224285071389834
169701,0.25637579571196867
169702,0.04477888621850728
169703,0.07039410529201313
169704,0.425843258104074
169705,0.27837577050045015
169706,0.3561612600773752
169707,0.035200455056729744
169708,0.04941268961272684
169709,0.00890798605637826
169710,0.0365863452937923
169711,0.02707251606576777
169712,0.5295978825528611
169713,0.05454015786617863
169714,0.018415073502766836
169715,0.059751006153739294
169716,0.17070179884428618
169717,0.033986067696359895
169718,0.013046164086152818
169719,0.007602158023097491
169720,0.09245868596826382
169721,0.09052208164760991
169722,0.014809320136581441
169723,0.1181643516058518
169724,0.011054321122475539
169725,0.20600386425305656
169726,0.6756296827023978
169727,0.3038616217426966
169728,0.8648452229096198
169729,0.3332258774036208
169730,0.13828262066071922
169731,0.321244331553269
169732,0.5603390085666525
169733,0.019756654718705587
169734,0.4451840543927065
169735,0.02729785755246579
169736,0.04633712091945242
169737,0.1427541168033429
169738,0.011183540258088211
169739,0.19213359421502052
169740,0.32487730795043335
169741,0.323779232336288
169742,0.3027193212832169
169743,0.038068522321411724
169744,0.8659850884521392
169745,0.012952997383018848
169746,0.026542344650336922
169747,0.35851707802296345
169748,0.019681182078908413
169749,0.025334022699636895
169750,0.9613350665091714
169751,0.3073785441454841
169752,0.08991873885384523
169753,0.12945334869677633
169754,0.6231263305995125
169755,0.1409648891378421
169756,0.22498872193902694
169757,0.06933921167534424
169758,0.03946486617304402
169759,0.8757664071452043
169760,0.7958853166729425
169761,0.08684760525100686
169762,0.6910535345458667
169763,0.4717900125716706
169764,0.14806252959821367
169765,0.020397075176970647
169766,0.028911790272306274
169767,0.03353005313748179
169768,0.036846047832658775
169769,0.26980440475552536
169770,0.16035319830070965
169771,0.885325869041597
169772,0.5651417130971421
169773,0.20070739321196626
169774,0.16944454926111394
169775,0.0325518805244777
169776,0.014991899464721807
169777,0.03040765373274506
169778,0.12332061031919667
169779,0.26645775051401616
169780,0.02096867191728133
169781,0.012128473938083058
169782,0.018538853572399837
169783,0.013439497534364226
169784,0.05366892659328533
169785,0.2649889553681454
169786,0.543207416933796
169787,0.00954063778508121
169788,0.02202772926627674
169789,0.05786317552055192
169790,0.006049014658467013
169791,0.026846823706702203
169792,0.08180769946580436
169793,0.0345974048930075
169794,0.011836648910939333
169795,0.04749858493740254
169796,0.9566210214539094
169797,0.4475788514259694
169798,0.7142186939679457
169799,0.21699928468458707
169800,0.6978995951904852
169801,0.1402154183560974
169802,0.7869547471240484
169803,0.039165099566335425
169804,0.07972480897370782
169805,0.00722739138262415
169806,0.028908219233342688
169807,0.07660639802233658
169808,0.04677189356523244
169809,0.012100673336782912
169810,0.6035253105921143
169811,0.0675080625885647
169812,0.03264342015328559
169813,0.009801666709696741
169814,0.012845347253747152
169815,0.6349231630432619
169816,0.03383403457696328
169817,0.01485788745368847
169818,0.01789755740981914
169819,0.048805161489081365
169820,0.18565630943233255
169821,0.015551297830195805
169822,0.007340280476671806
169823,0.41445562808259384
169824,0.3167373897753189
169825,0.1318483258422343
169826,0.015415205292979439
169827,0.02343068552724988
169828,0.22691551230380239
169829,0.3700995096193483
169830,0.09750438976783937
169831,0.011572227675414083
169832,0.0066847173160357745
169833,0.1375192728617445
169834,0.027044655861121633
169835,0.020023603787487576
169836,0.14636810186026658
169837,0.009843107507733895
169838,0.023108608420875542
169839,0.12395565731037589
169840,0.18531026096683495
169841,0.044086153278553475
169842,0.015373971751895008
169843,0.1357351716298888
169844,0.012598162937086075
169845,0.04903646077433725
169846,0.0975929758313841
169847,0.02944400335064151
169848,0.272886541395144
169849,0.05705497864620004
169850,0.07688011888918984
169851,0.007689370838272821
169852,0.729573917911268
169853,0.010548559812928498
169854,0.030829381288438155
169855,0.5527629110515772
169856,0.03763447876993203
169857,0.815629772167912
169858,0.038908868295119234
169859,0.054551625442733655
169860,0.05622909330220819
169861,0.3361728743112413
169862,0.012009831154450448
169863,0.1805151203221322
169864,0.3596394316544637
169865,0.02899987362833203
169866,0.021367498996919806
169867,0.0984511681636325
169868,0.01807228911883868
169869,0.23119009333653237
169870,0.039677110016462076
169871,0.8019014102431351
169872,0.032833861272845426
169873,0.799343332127923
169874,0.04570805291168827
169875,0.13634228543669583
169876,0.10676427724439208
169877,0.08703622991919426
169878,0.2919966744727093
169879,0.10472606078650779
169880,0.04840243551234636
169881,0.28648089018681766
169882,0.007573190455767261
169883,0.20566308950881515
169884,0.6154180312869754
169885,0.05973688233941136
169886,0.044244153322975946
169887,0.04041387714968054
169888,0.017134008710330245
169889,0.47044311893616364
169890,0.17080363813631713
169891,0.15865603572839806
169892,0.09763242815102507
169893,0.07732925450805153
169894,0.06161456092128248
169895,0.09321221942819001
169896,0.2992059452194613
169897,0.37383902689382886
169898,0.1953354533461842
169899,0.14945938413796478
169900,0.3557413378337334
169901,0.17678925963510453
169902,0.06643656781647139
169903,0.037579811031275695
169904,0.7973424336847794
169905,0.03976167702346638
169906,0.0765493854029669
169907,0.2637825010143465
169908,0.3584308588123871
169909,0.1597832941462264
169910,0.9072765774367567
169911,0.41000466515237977
169912,0.05890494015980049
169913,0.4900288840607517
169914,0.07131572308063372
169915,0.48058765551210847
169916,0.014730718333103783
169917,0.05681311124028542
169918,0.4559798477909099
169919,0.2392431843748674
169920,0.7468214428821563
169921,0.8029864512753463
169922,0.1396266912045458
169923,0.902858668497243
169924,0.01847556045064026
169925,0.0347465407293582
169926,0.2159927165063006
169927,0.02959676295904134
169928,0.15762774067328636
169929,0.4867229386394066
169930,0.9434892111352216
169931,0.6716420241668545
169932,0.02665772206602008
169933,0.02410959886090788
169934,0.05206871182180974
169935,0.4764250637933374
169936,0.07690728427272366
169937,0.08226147695715116
169938,0.02784448380438409
169939,0.16934257276534215
169940,0.7858454768120958
169941,0.054977473569828836
169942,0.09314716930903778
169943,0.008705998933875499
169944,0.08318371101289362
169945,0.4449452300223337
169946,0.794242107682947
169947,0.18442082360631898
169948,0.5787080985536494
169949,0.14025344820474522
169950,0.12049954090313127
169951,0.021352762047563978
169952,0.01598688077101772
169953,0.21720040853893963
169954,0.05163048912622901
169955,0.4939862888168154
169956,0.8004400328272633
169957,0.013009443421045933
169958,0.007813989560771058
169959,0.15705064544439068
169960,0.1743191595122912
169961,0.37995650536052544
169962,0.5181283879826294
169963,0.11694217664640932
169964,0.01686211448518474
169965,0.01973184539942773
169966,0.007986864250603135
169967,0.8209703258284783
169968,0.006412752899126898
169969,0.22466441447540486
169970,0.014055694527102968
169971,0.14835354749321197
169972,0.07078791656757213
169973,0.03991777639656085
169974,0.03314664759391558
169975,0.14929466646022035
169976,0.009190283468109508
169977,0.23912779138670706
169978,0.03343230920828346
169979,0.18378244599748716
169980,0.08579450477918782
169981,0.14383322474119156
169982,0.26679146927606634
169983,0.2702250273882326
169984,0.02418980208323654
169985,0.07533063635609892
169986,0.4696763432597932
169987,0.8252557665882577
169988,0.9517458978412562
169989,0.04464583113248182
169990,0.14535492890450524
169991,0.24321473627269297
169992,0.05787584754681665
169993,0.12388925323575811
169994,0.0071597739951830405
169995,0.01241226350101586
169996,0.3487394509717005
169997,0.018049621645923483
169998,0.5849433826904241
169999,0.008131233288187843
170000,0.2968558023666695
170001,0.0573008200836225
170002,0.035757328060356974
170003,0.5751030309699862
170004,0.041503761644077784
170005,0.3584967360475637
170006,0.17645676613869066
170007,0.01584719744563902
170008,0.060431854817317596
170009,0.04142603816200129
170010,0.055398552818527784
170011,0.061467058205706145
170012,0.8736703367986715
170013,0.03822975511945298
170014,0.02222572857455651
170015,0.03629954175976114
170016,0.09888035857866223
170017,0.16658954147017022
170018,0.02572071806047351
170019,0.1684568136567902
170020,0.007531501710328283
170021,0.035594975691023656
170022,0.20130756736001573
170023,0.06541529044062588
170024,0.3853574490548971
170025,0.03958882164789473
170026,0.0891039050801406
170027,0.014436599745089661
170028,0.38972901459953385
170029,0.16431690098719606
170030,0.14807701181708247
170031,0.021766758166478318
170032,0.011115195251205516
170033,0.011091112070241339
170034,0.878985727780746
170035,0.15192826631344336
170036,0.026939539044740397
170037,0.04555592849537466
170038,0.08874125260557468
170039,0.44257643461515106
170040,0.011473126719845307
170041,0.0676309299583255
170042,0.6685242136162429
170043,0.026703710774701725
170044,0.22376350106955642
170045,0.018088154899842748
170046,0.918835083416024
170047,0.09409367366946726
170048,0.8419770699532674
170049,0.13743958672651724
170050,0.01573475951018171
170051,0.051146311941497616
170052,0.788718687376878
170053,0.049930906239571325
170054,0.08387252383979309
170055,0.8214530101657648
170056,0.013693389775747918
170057,0.02017220695483352
170058,0.3483243773071911
170059,0.04653658693505541
170060,0.08977818685407836
170061,0.01480666809180553
170062,0.014378173854073808
170063,0.0632636044859216
170064,0.1833818990759191
170065,0.07350441970658848
170066,0.022266389098149698
170067,0.4071191803907988
170068,0.01382089601233591
170069,0.27917555857575266
170070,0.3341967343803386
170071,0.13582332523806787
170072,0.8673075273097618
170073,0.09051738517930859
170074,0.5058408881405487
170075,0.009128518910386157
170076,0.029777888268778877
170077,0.21356602245477155
170078,0.025260352942758003
170079,0.6659634969775665
170080,0.17552572758808832
170081,0.007278302752561095
170082,0.2709716196331119
170083,0.12464704299028716
170084,0.13778180334132722
170085,0.36883915200752004
170086,0.18034926423594527
170087,0.06437206796745258
170088,0.08283478487185787
170089,0.014536964200418445
170090,0.13515513276088434
170091,0.06220637517078521
170092,0.33251537096558625
170093,0.02847387168563621
170094,0.2574762859076154
170095,0.14081178595737615
170096,0.052472136582095645
170097,0.3573653075631607
170098,0.14247126332570256
170099,0.759434535988279
170100,0.12871891305837882
170101,0.032609210479756866
170102,0.32326154171581717
170103,0.037807939098505994
170104,0.15397751643562044
170105,0.24480733355863235
170106,0.04782659087661197
170107,0.01721354485423014
170108,0.10348121484441937
170109,0.03355524225377822
170110,0.10107432848910132
170111,0.023432373236012535
170112,0.13246215956519236
170113,0.06666824742664568
170114,0.049465940247407615
170115,0.023953294048490427
170116,0.18325846327796036
170117,0.3212016278124945
170118,0.015496189300522743
170119,0.2539796509273713
170120,0.0549310972847196
170121,0.1818016250614594
170122,0.009736824587763631
170123,0.11719002670442205
170124,0.34228993794363893
170125,0.022439319175355736
170126,0.016914323083668574
170127,0.027334195454399933
170128,0.3291009896242562
170129,0.02026796600550836
170130,0.03700593765276664
170131,0.019986070884214818
170132,0.13930643084491443
170133,0.03468208164870985
170134,0.865058410267641
170135,0.01622461233376296
170136,0.8393166378469874
170137,0.21576614987051507
170138,0.025438280116711162
170139,0.38273298795004607
170140,0.14359017790606307
170141,0.7130542341279009
170142,0.04073691667107078
170143,0.01244759647384475
170144,0.6591371972396759
170145,0.20822834206836055
170146,0.6016219802313447
170147,0.7155876034851906
170148,0.3118856828124888
170149,0.03398579478210426
170150,0.030079444848409274
170151,0.1790329378755844
170152,0.025253348254142428
170153,0.5415158327052985
170154,0.0064913871063002025
170155,0.008313325373597873
170156,0.0255865993474679
170157,0.044102492556357294
170158,0.028600335059410644
170159,0.2839601050858174
170160,0.23656235982336096
170161,0.044882850217411605
170162,0.08065507740584342
170163,0.19486829501659297
170164,0.1470500849733793
170165,0.033295866413586034
170166,0.2264482018376451
170167,0.1306108555693495
170168,0.1891776060772689
170169,0.13408183954368927
170170,0.013322138308050084
170171,0.9304509947149245
170172,0.008666457067376484
170173,0.1820097314264697
170174,0.043029552351165574
170175,0.32714789916190873
170176,0.021215100623935678
170177,0.26381443073458277
170178,0.18184894884569877
170179,0.4920304058689068
170180,0.02905033362136519
170181,0.1380547340908247
170182,0.05477439540247659
170183,0.008280581376030636
170184,0.41516017789872106
170185,0.0067457982368450495
170186,0.13218983359614803
170187,0.18814181635796826
170188,0.14313109729483653
170189,0.06027899046843212
170190,0.21212864311347693
170191,0.8959873797402995
170192,0.7713710679783139
170193,0.0365863452937923
170194,0.012159101248902147
170195,0.009436167095975903
170196,0.024969296452962576
170197,0.14248224071178184
170198,0.10304171780046406
170199,0.0879548891481992
170200,0.030150201893715922
170201,0.06275948377866437
170202,0.8578167505013228
170203,0.7670619418190482
170204,0.41836047840274543
170205,0.1827106741234549
170206,0.013558090524571378
170207,0.023233580510909197
170208,0.07486228183717253
170209,0.0355404333148791
170210,0.8198006342478024
170211,0.725669791786358
170212,0.02000356810221914
170213,0.8714725130596545
170214,0.006692787863719095
170215,0.6225565392792571
170216,0.8717427736203237
170217,0.18035384980447158
170218,0.05054500058097678
170219,0.007191533994713016
170220,0.07924250845008766
170221,0.40429213010126414
170222,0.019659383908816403
170223,0.9456738041637607
170224,0.038845135048445174
170225,0.04035655067670626
170226,0.04266306495642654
170227,0.7605189947444262
170228,0.0071062990245981655
170229,0.017578034770552843
170230,0.07506022792143209
170231,0.48887756845905933
170232,0.03157839984238233
170233,0.12856539808848616
170234,0.04837871798595225
170235,0.08264850898964435
170236,0.048788607106541634
170237,0.025270647968967413
170238,0.006866753645973475
170239,0.00928461673350807
170240,0.2180866546191619
170241,0.02301123717004132
170242,0.016166438607574204
170243,0.012767544172474216
170244,0.029417231738129344
170245,0.05977104474565955
170246,0.10846908903553845
170247,0.8626388214939767
170248,0.05167604411400058
170249,0.13488880585772378
170250,0.23541949509425109
170251,0.03346596108904527
170252,0.5289291444315583
170253,0.05549779010378077
170254,0.9263696536572765
170255,0.21792469875054654
170256,0.012559232779902209
170257,0.7330782809047559
170258,0.03592614121542128
170259,0.03247984377673399
170260,0.14356364325099188
170261,0.02238061871828156
170262,0.013332199790783704
170263,0.47410545389777187
170264,0.032209944598567915
170265,0.045182949630511185
170266,0.048181371515571926
170267,0.0387819080174698
170268,0.11807460355523558
170269,0.03928414255077408
170270,0.33267634317019396
170271,0.17005734053858113
170272,0.26039779043247213
170273,0.15128225807271545
170274,0.5748598716549184
170275,0.755868187466169
170276,0.03277680522104087
170277,0.5174783337579387
170278,0.02203323447874044
170279,0.2208499195575815
170280,0.012762038810577815
170281,0.32209050802886857
170282,0.5287340981260281
170283,0.7936231064832057
170284,0.08403452300692425
170285,0.14327211230764242
170286,0.006810116620446076
170287,0.2544411791862431
170288,0.10826204641790774
170289,0.9449169866309381
170290,0.02655266363053511
170291,0.020490266591068066
170292,0.016420606388565018
170293,0.2832393061897253
170294,0.3021236235448892
170295,0.45018023077682434
170296,0.02174617690427561
170297,0.6709617104642095
170298,0.02703601286592672
170299,0.683263490277247
170300,0.08358991061131789
170301,0.008518988826727854
170302,0.044486868420252686
170303,0.035727386200306785
170304,0.014683129285529986
170305,0.8033566915946682
170306,0.053445754130305084
170307,0.09057802249535324
170308,0.03507458203366465
170309,0.06428270013453158
170310,0.32282036014761745
170311,0.10678887263674902
170312,0.3094643070738908
170313,0.017117424904639553
170314,0.9502825470553099
170315,0.5188882651207228
170316,0.3039956716123597
170317,0.0638777898968517
170318,0.261796385667505
170319,0.0164843246461685
170320,0.012516110785063123
170321,0.2116562345036728
170322,0.07318506609901469
170323,0.007746500186641753
170324,0.12334684873914023
170325,0.03684231017330464
170326,0.034165460350008066
170327,0.6087435244742394
170328,0.020219473735422593
170329,0.06951635054158288
170330,0.025114664548595088
170331,0.007108856437288487
170332,0.013175585461600548
170333,0.2659354412387772
170334,0.012259446503797995
170335,0.46032558025618314
170336,0.08414506873549088
170337,0.11733048569180744
170338,0.34488479156203233
170339,0.0768639106693859
170340,0.16614892813024265
170341,0.13886517467716925
170342,0.0730947073480181
170343,0.03945684602850562
170344,0.009048196437849853
170345,0.013664171989859376
170346,0.797306830846005
170347,0.252467777834754
170348,0.9176853670678611
170349,0.534723890518114
170350,0.04374121567799032
170351,0.08104387765679974
170352,0.008373455701419242
170353,0.08321325500432501
170354,0.03099097529128967
170355,0.014095295820050953
170356,0.03216387207091676
170357,0.07711125888846082
170358,0.029693000540451788
170359,0.006504140607407448
170360,0.061460200501962235
170361,0.6489506232618684
170362,0.08839000496139976
170363,0.00903237534491341
170364,0.8950483292665469
170365,0.13397744056952862
170366,0.019560967050001203
170367,0.7173559288562351
170368,0.06663226351829767
170369,0.027673571300595678
170370,0.1910147603070184
170371,0.018005479559414415
170372,0.012488581459339124
170373,0.923552214477669
170374,0.11048453952861867
170375,0.2366047557276666
170376,0.014136819799357363
170377,0.08740884949807212
170378,0.08192100876130057
170379,0.0700566219308989
170380,0.009982542090961168
170381,0.01772168002700073
170382,0.015231975622329304
170383,0.00962271334632465
170384,0.08555226855704037
170385,0.01710558159538441
170386,0.37487776202613093
170387,0.5433612468053335
170388,0.03829634451402554
170389,0.27481735113984845
170390,0.009097449039098477
170391,0.023684965031101776
170392,0.024287004397159653
170393,0.030044762156965586
170394,0.6804225543903559
170395,0.1070206387639633
170396,0.08349317935808363
170397,0.41387657407368916
170398,0.5852186823673212
170399,0.48534282868061607
170400,0.5176119212450823
170401,0.14579006324955868
170402,0.2780595809241007
170403,0.12143321525576237
170404,0.35093361605998347
170405,0.19946575742196856
170406,0.1643730839905569
170407,0.03465862610545061
170408,0.4127864049885373
170409,0.04710730869085583
170410,0.013117588869029138
170411,0.26345701024438173
170412,0.04606341721298687
170413,0.1416642975443419
170414,0.06728038174302885
170415,0.9278436944630332
170416,0.012145013166997901
170417,0.016744717980594848
170418,0.24671256855262835
170419,0.6694275828873656
170420,0.034051595805625494
170421,0.0410657512547509
170422,0.43887348981351726
170423,0.35126713730739134
170424,0.43233799203153545
170425,0.4596254188239602
170426,0.029160426585338937
170427,0.010230969882732525
170428,0.049347990907922634
170429,0.9025875017762661
170430,0.6095390128705632
170431,0.13138714364986584
170432,0.023813343414559027
170433,0.026794752089558532
170434,0.2839990664103211
170435,0.863006453666036
170436,0.854207502672093
170437,0.3703772208489363
170438,0.029670634576617904
170439,0.1413592350409173
170440,0.13225149304941558
170441,0.008661833598162395
170442,0.017290807078574284
170443,0.1340425317545029
170444,0.5241731959906025
170445,0.2369615293101555
170446,0.008115646494751057
170447,0.050411850337828704
170448,0.040620661730001936
170449,0.41121355851106295
170450,0.0342441340321935
170451,0.6559562284989627
170452,0.007127309576598153
170453,0.39011623132499224
170454,0.1304595742482038
170455,0.20997765566716253
170456,0.18059358220076407
170457,0.4983996728537181
170458,0.03205791051400019
170459,0.006685252969420864
170460,0.17213345282193016
170461,0.033024471584147425
170462,0.4171923495101568
170463,0.8149935262759694
170464,0.013081030190370215
170465,0.061257868079379496
170466,0.1434746271861128
170467,0.006685201978810589
170468,0.007616276350324073
170469,0.06025194815582049
170470,0.013581146405867514
170471,0.7018876832795495
170472,0.10152033260525843
170473,0.030346660947401682
170474,0.01869770066212078
170475,0.007062674976112086
170476,0.10154365622936731
170477,0.1405823653804967
170478,0.030427725971109782
170479,0.040035096313786774
170480,0.025319674496135244
170481,0.15237799946176936
170482,0.3632401690658883
170483,0.06562683664192148
170484,0.13282388136901999
170485,0.029040917408139928
170486,0.8692878889655531
170487,0.33214335592637406
170488,0.033165672991176835
170489,0.00831926431465865
170490,0.16565190667867355
170491,0.010141910808850711
170492,0.03286408606559507
170493,0.007846254609440328
170494,0.013022308785686647
170495,0.21600309169561752
170496,0.3026787882002605
170497,0.18954623580482746
170498,0.00834512277286787
170499,0.17142649834906
170500,0.16853735600885525
170501,0.5861797173160765
170502,0.010967968347853352
170503,0.11889559328726892
170504,0.20217519458236746
170505,0.017765508102611478
170506,0.09330271870163387
170507,0.016684193942068368
170508,0.008302469975203347
170509,0.015959391350168134
170510,0.012992389235480354
170511,0.07537882471207036
170512,0.09918507457966182
170513,0.5459026847376662
170514,0.2493131671393521
170515,0.02505724263559307
170516,0.014275366655992845
170517,0.03719165164829829
170518,0.9693840250441144
170519,0.06102789668697868
170520,0.12871034763087533
170521,0.9419507403541234
170522,0.1403745519670405
170523,0.11124070011501486
170524,0.8535852865662259
170525,0.2999545164643363
170526,0.03780870642808159
170527,0.26813908336141007
170528,0.03501306989930917
170529,0.035477686896778854
170530,0.18392326368537237
170531,0.15199422554447398
170532,0.03428879143298799
170533,0.04331303876470704
170534,0.7069025027651297
170535,0.011732935033829318
170536,0.26207474828281874
170537,0.2641064355247001
170538,0.4161365007972845
170539,0.10937091154841976
170540,0.014945654115458189
170541,0.007137482273990237
170542,0.01888803428217987
170543,0.8853505991252308
170544,0.12690725307239187
170545,0.027900760731005034
170546,0.020488161329228993
170547,0.025756596602935836
170548,0.035095275009026046
170549,0.2930984365075557
170550,0.014099415735056945
170551,0.01315617496991901
170552,0.027274097148181475
170553,0.7985371200464506
170554,0.3437417900308522
170555,0.04254591125057307
170556,0.05402139901129718
170557,0.9198992148605711
170558,0.1831115975870936
170559,0.03762468844571787
170560,0.08774894260692523
170561,0.10455589663428715
170562,0.0603491236952999
170563,0.10427932171527561
170564,0.5856414745456054
170565,0.10616321906362972
170566,0.23385727806622128
170567,0.017618215066419314
170568,0.01752543832539063
170569,0.0065295489099791975
170570,0.853434378995719
170571,0.028296903925506853
170572,0.02580968488712527
170573,0.017572119574933397
170574,0.013483495503891841
170575,0.8068252402348751
170576,0.2026686722964772
170577,0.7516420881593284
170578,0.045757896772356234
170579,0.45061840842197637
170580,0.6920113635501502
170581,0.015135271652455394
170582,0.012452411270726386
170583,0.9398619877268211
170584,0.02456340950253086
170585,0.03974936821303076
170586,0.17423456269475351
170587,0.01689274070915036
170588,0.11566035985663456
170589,0.24690919865928565
170590,0.027639941178199845
170591,0.20135305903790762
170592,0.026034334301733752
170593,0.7124954145610485
170594,0.4061780044383371
170595,0.6017538661436701
170596,0.10869704668386158
170597,0.21065893072644534
170598,0.017661751037879935
170599,0.005517770860155108
170600,0.3802045008872533
170601,0.01929753161044863
170602,0.567098622231244
170603,0.019987932088966362
170604,0.6218793301178139
170605,0.054713998363216075
170606,0.19751930557925337
170607,0.02394307978893408
170608,0.07599769708027165
170609,0.3475554503146626
170610,0.16230353110132553
170611,0.2064013299636206
170612,0.044404867784066535
170613,0.018876013094142552
170614,0.03948747211241576
170615,0.32332231580900744
170616,0.01472197067907753
170617,0.7620479313705107
170618,0.8146101200381405
170619,0.1452069512458673
170620,0.5640153604280318
170621,0.04575214258573673
170622,0.04747667835623041
170623,0.4126123195225205
170624,0.8269089908388136
170625,0.032660725989246304
170626,0.9110435792847528
170627,0.5632628477936307
170628,0.4487915999338653
170629,0.3829765155181111
170630,0.09371645403824042
170631,0.018453072093266642
170632,0.020898577967892455
170633,0.405647544194471
170634,0.7831260013200638
170635,0.08175421795483959
170636,0.08140921603308693
170637,0.9555748702409818
170638,0.2109235718483656
170639,0.03428561997745701
170640,0.09725999740896978
170641,0.7624307725099
170642,0.06976756729143462
170643,0.03339579653289624
170644,0.7658946879106275
170645,0.23378661349456226
170646,0.0889700944603049
170647,0.029251677854328605
170648,0.01884004550965797
170649,0.015737549210872732
170650,0.01581088686031794
170651,0.13032544659789205
170652,0.02343614095051134
170653,0.02227276605067984
170654,0.13043397440944546
170655,0.5753277264184168
170656,0.2312702928271901
170657,0.011381816628635995
170658,0.4682155709278058
170659,0.007659844999434481
170660,0.013181446168066099
170661,0.17078247216144252
170662,0.7182851777400058
170663,0.38037619348899876
170664,0.08194000937835395
170665,0.19551891156490564
170666,0.0654406570272777
170667,0.3354421278787947
